F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\5714327423_50af0cffe9.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\18245124970_e68fd3f3c3.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\7492109308_bbbb982ebe_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\16732302779_8aa56f255d_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\20711107885_98d96a705b_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\7603036176_9e8967cd21.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\3446285408_4be9c0fded_m.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\5994569021_749d5e2da3_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\3625257860_33efeef614_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\15219268336_f2460fca88_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\14523675369_97c31d0b5b.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\4944731313_023a0508fd_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\8759594528_2534c0ec65_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\142813254_20a7fd5fb6_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\2328600790_90e2942557_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\2578695910_5ab8ee17c1_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\18232119726_cef27eaaac_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\14576445793_582aa6446b_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\4708723476_a1b476a373.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\5007598545_90e08e81c1_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14233348496_134e274d0b_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\9432335346_e298e47713_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\14399435971_ea5868c792.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\3589816063_50f8de7b64_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\14982802401_a3dfb22afb.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\33877161494_05686b7f7a_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\6953297_8576bf4ea3.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5001854143_d868390640_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\3454461550_64d6e726bf_m.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\3062794421_295f8c2c4e.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5001846725_7bb1b9fedf_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\15821959372_518b9dcf57_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\7456197696_7e1558cc22_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\12025042086_78bafc0eb6_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\7481118556_6c209b9b7d_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\13279526615_a3b0059bec.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\16700863150_ddaa4d89b4_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\8701999625_8d83138124.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\20972866151_e6a928b00a.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5897035797_e67bf68124_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\11775820493_10fedf4bff_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\8094774544_35465c1c64.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\13979098645_50b9eebc02_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\18089878729_907ed2c7cd_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\9345273630_af3550031d.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\112428919_f0c5ad7d9d_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\7950892504_33142110c2.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\20596941736_f2c5f496cf.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\9726260379_4e8ee66875_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\14623720226_aeeac66e0a_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\7218569994_de7045c0c0.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5694071486_90c2b1aee5_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\16152175716_55d6968e08_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\4895122831_83db2ba2d0_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\18474740346_ffdaa18032.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\4572955407_87f4805c7b.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\16098264209_38fe491093.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\4823873762_5f79b0c656_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14253178841_8a637b64f0_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\11891885265_ccefec7284_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\14569895116_32f0dcb0f9.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\9484354480_07ff2ef0a6.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\506660896_c903cca1f0.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\4865691548_00319261b8.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5349860036_389d912fb7_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\15090146325_b7e1249e60.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\4669117051_ce61e91b76.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\12916441224_2ed63596f8_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\7166552648_28b6dce578.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\4500964841_b1142b50fb_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\8758464923_75a5ffe320_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\14267691818_301aceda07.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\10200780773_c6051a7d71_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\34256868592_ca3ffd6b15_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14054827092_f359f5fcbd_m.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\58636535_bc53ef0a21_m.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\6901435398_b3192ff7f8_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\21652746_cc379e0eea_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\4675287055_5938ed62c4.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\5416388641_c66d52d2ff_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\5110103388_78dc02558e_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\9558632814_e78a780f4f.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14068348874_7b36c99f6a.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\7196683612_6c4cf05b24.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\4679869990_7c5f28f2fe_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\8904780994_8867d64155_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\2599662355_7782218c83.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\455728598_c5f3e7fc71_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\21347496068_f4d3339607.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\2197754124_5c8a146761_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\924782410_94ed7913ca_m.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\3459922572_bc8516b5fe_m.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\7481119180_7be71a322a_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\5635347336_bc1400e939_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\8908062479_449200a1b4.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\7471890996_e61b134867_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\5885826924_38fdc6bcaa_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\5687705933_55a8c2dbac.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\7416083788_fcb4c4f27e_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\7251352826_69b62cba2c_m.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\3991962484_085ba2da94.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\11233672494_d8bf0a3dbf_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\7132482331_01769e36e9_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\2513618768_ff7c004796_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\7144016605_e159b6c06b_m.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\323872063_7264e7e018_m.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\19660257424_e9080d2ddc_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\8768645961_8f1e097170_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\5661431592_cea1108261_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\490541142_c37e2b4191_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\29556932571_f124d8ac5d_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5002451854_9cf0096db0_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\14810868100_87eb739f26_m.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\17027891179_3edc08f4f6.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\5110102140_787d325757_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\20410533613_56da1cce7c.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\3072908271_08764c732a_m.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\19617501581_606be5f716_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\6199086734_b7ddc65816_m.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\15683877266_42e0fe3782_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\7481118926_43fa291306_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14078067903_92f5eb27ff.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\8713397694_bcbcbba2c2_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\2039797043_d5b709f275_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\3501368412_358e144d1f.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5002460856_c44a02442f_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\2426849837_baefd9a518_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\5700466891_2bcb17fa68_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\15644450971_6a28298454_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\19653086178_28156b7ce4_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\8063462557_e0a8bd6c64_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\14264136211_9531fbc144.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\19315333834_cfed7ae637_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\14886860069_b84665a073.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\4552571121_2677bcdec3.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\6229634119_af5fec0a22.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\1140299375_3aa7024466.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\18901817451_43e2b45f6c.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\18679421522_3be9879e32.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\5470898169_52a5ab876c_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\8882282142_9be2524d38_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\435283392_72e4c5b5d6_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\5948835387_5a98d39eff_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\4571923094_b9cefa9438_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\8718637649_87a0d85190_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\2213954589_c7da4b1486.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\9164924345_6b63637acf.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\16594995743_ce72c61201_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14124669683_7fb74f20c3.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\8797114213_103535743c_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\2611119198_9d46b94392.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\5655177340_78fc36ce59_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\4571681134_b605a61547_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\1880606744_23e3dc4f6b_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\8762189906_8223cef62f.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\2480569557_f4e1f0dcb8_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\16656127943_2f70926b6c.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\2447151631_7551e6377b_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\5675705011_82729927ca_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\11102341464_508d558dfc_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\7474124984_ca015e8c10_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\1392131677_116ec04751.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\3238068295_b2a7b17f48_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\34283602490_b61f3da99d_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\1244774242_25a20d99a9.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5001846301_9380fbe900_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\16568439688_4f166e8d90_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\9535500195_543d0b729b.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\130685347_afbffe3afa_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\6074427492_1b5bab7848_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\1195255751_d58b3d3076.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\2807106374_f422b5f00c.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\16159487_3a6615a565_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\3533075436_0954145b9f_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\163702807_e508544acd_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\5740633858_8fd54c23c9_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\8681420404_6ae114f036_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\4520577328_a94c11e806_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\17408197905_829c4d7940_m.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\2229804138_db9cba3443_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\4979895172_ca06eba616.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\12243069253_e512464095_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\18406629611_4d1edcf23b_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\14256494935_0ee69cfa03_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\107693873_86021ac4ea_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\34662996866_af256e8f10_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\14085038920_2ee4ce8a8d.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\5718512292_aa50a9a473_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\33881120324_552f677c1a_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\14126515096_1134fae695.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\16970837587_4a9d8500d7.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\3074406590_91c697c805_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5349861636_4101a36923_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\138166590_47c6cb9dd0.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\3832945398_96509d192b.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\2421740440_f82ced8582.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5693489465_2d0b2e4eb2_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\20078409301_aa8061bd0b_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\8748402330_c00f9fbf7f_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\5054771689_00dd40b971_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\14932787983_d6e05f2434_m.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\7721658400_0dec46d225.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\3554620445_082dd0bec4_n.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\7525783408_0999483bf4_m.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\14404468648_37903d7025_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\1776290427_9d8d5be6ac.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\2514748602_343d4727c0_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\20667988875_6e73ac2879_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\34351608230_f95038a5a4_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\5623855601_ecaebdb8fe.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\3514340206_efb8198a80_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\5430796647_f21b7b0fea.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\4727955343_0bb23ac4ae.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\13910604778_e5f4588420.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\5874818796_3efbb8769d.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\5172171681_5934378f08.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\4694734757_5c563d38dd_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\4574736702_b15ecf97d0_m.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\450607536_4fd9f5d17c_m.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\14805304536_c321a7b061_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\4862011506_4faf6d127e_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\5704726114_a92f753514.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\13953307149_f8de6a768c_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\15030133005_9728102622_z.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\3598615130_578ed30e5f.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\3848405800_8eea982c40.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\9610373748_b9cb67bd55.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\17908793211_ff0f1f81d3_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\3440366251_5b9bdf27c9_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\184682095_46f8607278.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\18097401209_910a46fae1_n.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\1314069875_da8dc023c6_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\8719032054_9a3ce4f0ff.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\7166539842_43b7e02883_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\sunflower\19710076021_f5bb162540.jpg,sunflower
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\13583238844_573df2de8e_m.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\15100730728_a450c5f422_n.jpg,daisy
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\136999986_e410a68efb_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\tulip\9446982168_06c4d71da3_n.jpg,tulip
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\34562659841_caba988a0c_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\rose\6255593451_b8a3aa8f7a_m.jpg,rose
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\dandelion\4557781241_0060cbe723_n.jpg,dandelion
F:\ML\CV_Project2_Codebase\5-flowers-image-classification\train\daisy\6208851904_9d916ebb32_n.jpg,daisy
